image,method,cid,area_px2,area_m2,time_s
32591942.png,remove_small,1,539,185.05,0.0247
32591942.png,remove_small,2,422,144.88,0.0247
32591942.png,remove_small,3,503,172.69,0.0247
32640453.png,raw,1,281,96.47,0.0002
32640453.png,raw,2,629,215.95,0.0002
32640453.png,remove_small,1,281,96.47,0.0281
32640453.png,remove_small,2,629,215.95,0.0281
32675761.png,raw,1,1212,416.11,0.0002
32675761.png,raw,2,984,337.83,0.0002
32675761.png,raw,3,480,164.79,0.0002
32675761.png,raw,4,417,143.17,0.0002
32675761.png,remove_small,1,1212,416.11,0.0252
32675761.png,remove_small,2,984,337.83,0.0252
32675761.png,remove_small,3,480,164.79,0.0252
32675761.png,remove_small,4,417,143.17,0.0252
326758166.png,raw,1,147,50.47,0.0002
326758166.png,remove_small,1,147,50.47,0.0275
32705123.png,raw,1,572,196.38,0.0001
32705123.png,raw,2,152,52.19,0.0001
32705123.png,remove_small,1,572,196.38,0.0268
32705123.png,remove_small,2,152,52.19,0.0268
32725957.png,raw,1,1449,497.47,0.0002
32725957.png,raw,2,1025,351.91,0.0002
32725957.png,raw,3,925,317.57,0.0002
32725957.png,remove_small,1,1449,497.47,0.0242
32725957.png,remove_small,2,1025,351.91,0.0242
32725957.png,remove_small,3,925,317.57,0.0242
327671446.png,raw,1,279,95.79,0.0001
327671446.png,remove_small,1,279,95.79,0.0243
32844335.png,raw,1,405,139.05,0.0002
32844335.png,raw,2,329,112.95,0.0002
32844335.png,raw,3,84,28.84,0.0002
32844335.png,raw,4,498,170.97,0.0002
32844335.png,raw,5,250,85.83,0.0002
32844335.png,remove_small,1,405,139.05,0.0276
32844335.png,remove_small,2,329,112.95,0.0276
32844335.png,remove_small,3,498,170.97,0.0276
32844335.png,remove_small,4,250,85.83,0.0276
32887571.png,raw,1,7,2.4,0.0002
32887571.png,raw,2,338,116.04,0.0002
32887571.png,raw,3,143,49.1,0.0002
32887571.png,remove_small,1,338,116.04,0.0269
32887571.png,remove_small,2,143,49.1,0.0269
32904794.png,raw,1,132,45.32,0.0001
32904794.png,raw,2,478,164.11,0.0001
32904794.png,raw,3,33,11.33,0.0001
32904794.png,raw,4,2042,701.07,0.0001
32904794.png,remove_small,1,132,45.32,0.0259
32904794.png,remove_small,2,478,164.11,0.0259
32904794.png,remove_small,3,2042,701.07,0.0259
329082530.png,raw,1,944,324.1,0.0001
329082530.png,remove_small,1,944,324.1,0.0281
32961931.png,raw,1,810,278.09,0.0002
32961931.png,raw,2,872,299.38,0.0002
32961931.png,raw,3,850,291.82,0.0002
32961931.png,remove_small,1,810,278.09,0.0242
32961931.png,remove_small,2,872,299.38,0.0242
32961931.png,remove_small,3,850,291.82,0.0242
32966636.png,raw,1,1224,420.23,0.0002
32966636.png,raw,2,833,285.99,0.0002
32966636.png,raw,3,794,272.6,0.0002
32966636.png,remove_small,1,1224,420.23,0.0245
32966636.png,remove_small,2,833,285.99,0.0245
32966636.png,remove_small,3,794,272.6,0.0245
32993727.png,raw,1,1937,665.02,0.0001
32993727.png,raw,2,1313,450.78,0.0001
32993727.png,raw,3,318,109.18,0.0001
32993727.png,raw,4,304,104.37,0.0001
32993727.png,remove_small,1,1937,665.02,0.027
32993727.png,remove_small,2,1313,450.78,0.027
32993727.png,remove_small,3,318,109.18,0.027
32993727.png,remove_small,4,304,104.37,0.027
32997200.png,raw,1,964,330.96,0.0001
32997200.png,remove_small,1,964,330.96,0.0289
33044957.png,raw,1,507,174.06,0.0003
33044957.png,remove_small,1,507,174.06,0.0248
331597830.png,raw,1,598,205.31,0.0002
331597830.png,remove_small,1,598,205.31,0.0256
33169401.png,raw,1,2279,782.43,0.0001
33169401.png,raw,2,1970,676.35,0.0001
33169401.png,raw,3,311,106.77,0.0001
33169401.png,raw,4,2037,699.35,0.0001
33169401.png,raw,5,62,21.29,0.0001
33169401.png,raw,6,382,131.15,0.0001
33169401.png,raw,7,403,138.36,0.0001
33169401.png,remove_small,1,2279,782.43,0.0259
33169401.png,remove_small,2,1970,676.35,0.0259
33169401.png,remove_small,3,311,106.77,0.0259
33169401.png,remove_small,4,2037,699.35,0.0259
33169401.png,remove_small,5,382,131.15,0.0259
33169401.png,remove_small,6,403,138.36,0.0259
332073533.png,raw,1,385,132.18,0.0001
332073533.png,raw,2,460,157.93,0.0001
332073533.png,remove_small,1,385,132.18,0.0246
332073533.png,remove_small,2,460,157.93,0.0246
332888723.png,raw,1,373,128.06,0.0002
332888723.png,remove_small,1,373,128.06,0.027
333790233.png,raw,1,1259,432.24,0.0001
333790233.png,remove_small,1,1259,432.24,0.0263
33411203.png,raw,1,2059,706.9,0.0001
33411203.png,raw,2,1237,424.69,0.0001
33411203.png,raw,3,515,176.81,0.0001
33411203.png,raw,4,500,171.66,0.0001
33411203.png,remove_small,1,2059,706.9,0.0242
33411203.png,remove_small,2,1237,424.69,0.0242
33411203.png,remove_small,3,515,176.81,0.0242
33411203.png,remove_small,4,500,171.66,0.0242
334904455.png,raw,1,343,117.76,0.0002
334904455.png,raw,2,498,170.97,0.0002
334904455.png,remove_small,1,343,117.76,0.0274
334904455.png,remove_small,2,498,170.97,0.0274
33701487.png,raw,1,427,146.6,0.0001
33701487.png,remove_small,1,427,146.6,0.0269
33714794.png,raw,1,1052,361.18,0.0002
33714794.png,remove_small,1,1052,361.18,0.0267
338045847.png,raw,1,373,128.06,0.0002
338045847.png,raw,2,528,181.27,0.0002
338045847.png,remove_small,1,373,128.06,0.0241
338045847.png,remove_small,2,528,181.27,0.0241
33816726.png,raw,1,1361,467.26,0.0002
33816726.png,raw,2,924,317.23,0.0002
33816726.png,raw,3,561,192.6,0.0002
33816726.png,remove_small,1,1361,467.26,0.0263
33816726.png,remove_small,2,924,317.23,0.0263
33816726.png,remove_small,3,561,192.6,0.0263
33877247.png,raw,1,516,177.15,0.0002
33877247.png,remove_small,1,516,177.15,0.0263
33898157.png,raw,1,418,143.51,0.0001
33898157.png,remove_small,1,418,143.51,0.0254
34023200.png,raw,1,319,109.52,0.0002
34023200.png,raw,2,604,207.37,0.0002
34023200.png,raw,3,404,138.7,0.0002
34023200.png,raw,4,560,192.26,0.0002
34023200.png,remove_small,1,319,109.52,0.0266
34023200.png,remove_small,2,604,207.37,0.0266
34023200.png,remove_small,3,404,138.7,0.0266
34023200.png,remove_small,4,560,192.26,0.0266
34105558.png,raw,1,1870,642.01,0.0002
34105558.png,raw,2,1862,639.27,0.0002
34105558.png,raw,3,2152,738.83,0.0002
34105558.png,raw,4,1986,681.84,0.0002
34105558.png,remove_small,1,1870,642.01,0.0267
34105558.png,remove_small,2,1862,639.27,0.0267
34105558.png,remove_small,3,2152,738.83,0.0267
34105558.png,remove_small,4,1986,681.84,0.0267
34122030.png,raw,1,162,55.62,0.0001
34122030.png,remove_small,1,162,55.62,0.025
34171463.png,raw,1,465,159.65,0.0002
34171463.png,raw,2,408,140.08,0.0002
34171463.png,remove_small,1,465,159.65,0.0246
34171463.png,remove_small,2,408,140.08,0.0246
341803674.png,raw,1,297,101.97,0.0002
341803674.png,remove_small,1,297,101.97,0.0247
34289171.png,raw,1,742,254.75,0.0001
34289171.png,raw,2,521,178.87,0.0001
34289171.png,remove_small,1,742,254.75,0.0243
34289171.png,remove_small,2,521,178.87,0.0243
34375343.png,raw,1,162,55.62,0.0001
34375343.png,remove_small,1,162,55.62,0.0257
34479547.png,raw,1,332,113.98,0.0001
34479547.png,raw,2,431,147.97,0.0001
34479547.png,remove_small,1,332,113.98,0.0279
34479547.png,remove_small,2,431,147.97,0.0279
34491648.png,raw,1,118,40.51,0.0002
34491648.png,raw,2,294,100.94,0.0002
34491648.png,remove_small,1,118,40.51,0.0246
34491648.png,remove_small,2,294,100.94,0.0246
34544428.png,raw,1,314,107.8,0.0002
34544428.png,raw,2,379,130.12,0.0002
34544428.png,remove_small,1,314,107.8,0.0242
34544428.png,remove_small,2,379,130.12,0.0242
34575082.png,raw,1,824,282.9,0.0002
34575082.png,raw,2,791,271.57,0.0002
34575082.png,raw,3,663,227.62,0.0002
34575082.png,remove_small,1,824,282.9,0.0274
34575082.png,remove_small,2,791,271.57,0.0274
34575082.png,remove_small,3,663,227.62,0.0274
34743890.png,raw,1,445,152.78,0.0001
34743890.png,raw,2,546,187.45,0.0001
34743890.png,raw,3,625,214.58,0.0001
34743890.png,remove_small,1,445,152.78,0.0284
34743890.png,remove_small,2,546,187.45,0.0284
34743890.png,remove_small,3,625,214.58,0.0284
34794998.png,raw,1,56,19.23,0.0001
34794998.png,raw,2,110,37.77,0.0001
34794998.png,raw,3,313,107.46,0.0001
34794998.png,remove_small,1,110,37.77,0.0266
34794998.png,remove_small,2,313,107.46,0.0266
34835258.png,raw,1,2492,855.56,0.0001
34835258.png,raw,2,2014,691.45,0.0001
34835258.png,raw,3,1584,543.82,0.0001
34835258.png,raw,4,469,161.02,0.0001
34835258.png,remove_small,1,2492,855.56,0.026
34835258.png,remove_small,2,2014,691.45,0.026
34835258.png,remove_small,3,1584,543.82,0.026
34835258.png,remove_small,4,469,161.02,0.026
34884866.png,raw,1,330,113.3,0.0002
34884866.png,raw,2,427,146.6,0.0002
34884866.png,raw,3,401,137.67,0.0002
34884866.png,remove_small,1,330,113.3,0.0257
34884866.png,remove_small,2,427,146.6,0.0257
34884866.png,remove_small,3,401,137.67,0.0257
350314909.png,raw,1,101,34.68,0.0002
350314909.png,remove_small,1,101,34.68,0.0248
35031884.png,raw,1,294,100.94,0.0001
35031884.png,raw,2,316,108.49,0.0001
35031884.png,remove_small,1,294,100.94,0.0249
35031884.png,remove_small,2,316,108.49,0.0249
35049935.png,raw,1,367,126.0,0.0002
35049935.png,remove_small,1,367,126.0,0.0245
35101964.png,raw,1,472,162.05,0.0002
35101964.png,remove_small,1,472,162.05,0.0254
35137205.png,raw,1,840,288.39,0.0001
35137205.png,raw,2,798,273.97,0.0001
35137205.png,raw,3,715,245.48,0.0001
35137205.png,raw,4,596,204.62,0.0001
35137205.png,raw,5,654,224.53,0.0001
35137205.png,raw,6,1524,523.22,0.0001
35137205.png,raw,7,1181,405.46,0.0001
35137205.png,remove_small,1,840,288.39,0.0254
35137205.png,remove_small,2,798,273.97,0.0254
35137205.png,remove_small,3,715,245.48,0.0254
35137205.png,remove_small,4,596,204.62,0.0254
35137205.png,remove_small,5,654,224.53,0.0254
35137205.png,remove_small,6,1524,523.22,0.0254
35137205.png,remove_small,7,1181,405.46,0.0254
35176751.png,raw,1,1335,458.34,0.0002
35176751.png,raw,2,2781,954.78,0.0002
35176751.png,raw,3,188,64.54,0.0002
35176751.png,raw,4,2353,807.84,0.0002
35176751.png,raw,5,2386,819.17,0.0002
35176751.png,remove_small,1,1335,458.34,0.025
35176751.png,remove_small,2,2781,954.78,0.025
35176751.png,remove_small,3,188,64.54,0.025
35176751.png,remove_small,4,2353,807.84,0.025
35176751.png,remove_small,5,2386,819.17,0.025
35208446.png,raw,1,637,218.7,0.0001
35208446.png,raw,2,430,147.63,0.0001
35208446.png,raw,3,540,185.39,0.0001
35208446.png,remove_small,1,637,218.7,0.0272
35208446.png,remove_small,2,430,147.63,0.0272
35208446.png,remove_small,3,540,185.39,0.0272
35264730.png,raw,1,408,140.08,0.0001
35264730.png,raw,2,316,108.49,0.0001
35264730.png,raw,3,506,173.72,0.0001
35264730.png,raw,4,557,191.23,0.0001
35264730.png,remove_small,1,408,140.08,0.0282
35264730.png,remove_small,2,316,108.49,0.0282
35264730.png,remove_small,3,506,173.72,0.0282
35264730.png,remove_small,4,557,191.23,0.0282
35763480.png,raw,1,1329,456.28,0.0001
35763480.png,raw,2,1373,471.38,0.0001
35763480.png,remove_small,1,1329,456.28,0.0323
35763480.png,remove_small,2,1373,471.38,0.0323
35763481.png,raw,1,1334,457.99,0.0001
35763481.png,raw,2,1375,472.07,0.0001
35763481.png,remove_small,1,1334,457.99,0.0244
35763481.png,remove_small,2,1375,472.07,0.0244
35779459.png,raw,1,310,106.43,0.0001
35779459.png,raw,2,296,101.62,0.0001
35779459.png,raw,3,306,105.06,0.0001
35779459.png,remove_small,1,310,106.43,0.025
35779459.png,remove_small,2,296,101.62,0.025
35779459.png,remove_small,3,306,105.06,0.025
35796599.png,raw,1,309,106.09,0.0001
35796599.png,raw,2,158,54.24,0.0001
35796599.png,remove_small,1,309,106.09,0.0247
35796599.png,remove_small,2,158,54.24,0.0247
35818134.png,raw,1,557,191.23,0.0001
35818134.png,raw,2,609,209.08,0.0001
35818134.png,raw,3,250,85.83,0.0001
35818134.png,remove_small,1,557,191.23,0.0317
35818134.png,remove_small,2,609,209.08,0.0317
35818134.png,remove_small,3,250,85.83,0.0317
35818137.png,raw,1,1261,432.93,0.0001
35818137.png,raw,2,1203,413.02,0.0001
35818137.png,raw,3,1601,549.66,0.0001
35818137.png,raw,4,1555,533.87,0.0001
35818137.png,remove_small,1,1261,432.93,0.0251
35818137.png,remove_small,2,1203,413.02,0.0251
35818137.png,remove_small,3,1601,549.66,0.0251
35818137.png,remove_small,4,1555,533.87,0.0251
359404062.png,raw,1,342,117.42,0.0002
359404062.png,raw,2,434,149.0,0.0002
359404062.png,remove_small,1,342,117.42,0.0243
359404062.png,remove_small,2,434,149.0,0.0243
35954395.png,raw,1,319,109.52,0.0001
35954395.png,raw,2,52,17.85,0.0001
35954395.png,raw,3,60,20.6,0.0001
35954395.png,raw,4,517,177.5,0.0001
35954395.png,raw,5,72,24.72,0.0001
35954395.png,raw,6,981,336.8,0.0001
35954395.png,raw,7,993,340.92,0.0001
35954395.png,remove_small,1,319,109.52,0.0267
35954395.png,remove_small,2,517,177.5,0.0267
35954395.png,remove_small,3,981,336.8,0.0267
35954395.png,remove_small,4,993,340.92,0.0267
36183042.png,raw,1,333,114.33,0.0001
36183042.png,raw,2,672,230.71,0.0001
36183042.png,raw,3,424,145.57,0.0001
36183042.png,raw,4,669,229.68,0.0001
36183042.png,remove_small,1,333,114.33,0.0279
36183042.png,remove_small,2,672,230.71,0.0279
36183042.png,remove_small,3,424,145.57,0.0279
36183042.png,remove_small,4,669,229.68,0.0279
362202373.png,raw,1,540,185.39,0.0001
362202373.png,raw,2,583,200.16,0.0001
362202373.png,remove_small,1,540,185.39,0.0305
362202373.png,remove_small,2,583,200.16,0.0305
36239296.png,raw,1,463,158.96,0.0001
36239296.png,raw,2,319,109.52,0.0001
36239296.png,raw,3,315,108.15,0.0001
36239296.png,remove_small,1,463,158.96,0.0252
36239296.png,remove_small,2,319,109.52,0.0252
36239296.png,remove_small,3,315,108.15,0.0252
36355932.png,raw,1,643,220.76,0.0001
36355932.png,raw,2,692,237.58,0.0001
36355932.png,remove_small,1,643,220.76,0.0253
36355932.png,remove_small,2,692,237.58,0.0253
36733383.png,raw,1,397,136.3,0.0002
36733383.png,raw,2,508,174.41,0.0002
36733383.png,remove_small,1,397,136.3,0.0248
36733383.png,remove_small,2,508,174.41,0.0248
36770891.png,raw,1,702,241.01,0.0001
36770891.png,raw,2,667,229.0,0.0001
36770891.png,remove_small,1,702,241.01,0.0241
36770891.png,remove_small,2,667,229.0,0.0241
36857279.png,raw,1,32,10.99,0.0001
36929574.png,raw,1,293,100.59,0.0002
36929574.png,raw,2,473,162.39,0.0002
36929574.png,remove_small,1,293,100.59,0.0269
36929574.png,remove_small,2,473,162.39,0.0269
36929578.png,raw,1,463,158.96,0.0002
36929578.png,raw,2,445,152.78,0.0002
36929578.png,remove_small,1,463,158.96,0.0254
36929578.png,remove_small,2,445,152.78,0.0254
36938782.png,raw,1,560,192.26,0.0001
36938782.png,raw,2,626,214.92,0.0001
36938782.png,remove_small,1,560,192.26,0.0255
36938782.png,remove_small,2,626,214.92,0.0255
369680693.png,raw,1,3062,1051.25,0.0002
369680693.png,raw,2,2966,1018.3,0.0002
369680693.png,raw,3,676,232.09,0.0002
369680693.png,remove_small,1,3062,1051.25,0.0274
369680693.png,remove_small,2,2966,1018.3,0.0274
369680693.png,remove_small,3,676,232.09,0.0274
369929471.png,raw,1,524,179.9,0.0002
369929471.png,remove_small,1,524,179.9,0.025
369944837.png,raw,1,2029,696.6,0.0001
369944837.png,remove_small,1,2029,696.6,0.0253
370348954.png,raw,1,482,165.48,0.0002
370348954.png,remove_small,1,482,165.48,0.0253
37041671.png,raw,1,597,204.96,0.0001
37041671.png,raw,2,439,150.72,0.0001
37041671.png,remove_small,1,597,204.96,0.025
37041671.png,remove_small,2,439,150.72,0.025
37104218.png,raw,1,89,30.56,0.0001
37104218.png,raw,2,334,114.67,0.0001
37104218.png,remove_small,1,334,114.67,0.0255
374097852.png,raw,1,455,156.21,0.0001
374097852.png,raw,2,478,164.11,0.0001
374097852.png,remove_small,1,455,156.21,0.0247
374097852.png,remove_small,2,478,164.11,0.0247
37492609.png,raw,1,51,17.51,0.0001
37492609.png,raw,2,994,341.26,0.0001
37492609.png,remove_small,1,994,341.26,0.0249
37554416.png,raw,1,1623,557.21,0.0002
37554416.png,raw,2,731,250.97,0.0002
37554416.png,raw,3,898,308.3,0.0002
37554416.png,remove_small,1,1623,557.21,0.0264
37554416.png,remove_small,2,731,250.97,0.0264
37554416.png,remove_small,3,898,308.3,0.0264
37556247.png,raw,1,79,27.12,0.0001
37556247.png,raw,2,144,49.44,0.0001
37556247.png,remove_small,1,144,49.44,0.0257
37589484.png,raw,1,450,154.5,0.0001
37589484.png,raw,2,640,219.73,0.0001
37589484.png,raw,3,329,112.95,0.0001
37589484.png,remove_small,1,450,154.5,0.0309
37589484.png,remove_small,2,640,219.73,0.0309
37589484.png,remove_small,3,329,112.95,0.0309
37593158.png,raw,1,474,162.73,0.0002
37593158.png,raw,2,199,68.32,0.0002
37593158.png,raw,3,475,163.08,0.0002
37593158.png,remove_small,1,474,162.73,0.0259
37593158.png,remove_small,2,199,68.32,0.0259
37593158.png,remove_small,3,475,163.08,0.0259
37901299.png,raw,1,408,140.08,0.0001
37901299.png,raw,2,380,130.46,0.0001
37901299.png,remove_small,1,408,140.08,0.0251
37901299.png,remove_small,2,380,130.46,0.0251
37920796.png,raw,1,419,143.85,0.0001
37920796.png,remove_small,1,419,143.85,0.0258
38182023.png,raw,1,639,219.38,0.0001
38182023.png,remove_small,1,639,219.38,0.0267
38199294.png,raw,1,24,8.24,0.0002
38228538.png,raw,1,424,145.57,0.0002
38228538.png,raw,2,457,156.9,0.0002
38228538.png,remove_small,1,424,145.57,0.0249
38228538.png,remove_small,2,457,156.9,0.0249
38486453.png,raw,1,245,84.11,0.0001
38486453.png,remove_small,1,245,84.11,0.0242
38569681.png,raw,1,600,205.99,0.0001
38569681.png,raw,2,373,128.06,0.0001
38569681.png,raw,3,86,29.53,0.0001
38569681.png,raw,4,318,109.18,0.0001
38569681.png,remove_small,1,600,205.99,0.0254
38569681.png,remove_small,2,373,128.06,0.0254
38569681.png,remove_small,3,318,109.18,0.0254
38584673.png,raw,1,411,141.11,0.0001
38584673.png,raw,2,133,45.66,0.0001
38584673.png,raw,3,579,198.78,0.0001
38584673.png,raw,4,201,69.01,0.0001
38584673.png,remove_small,1,411,141.11,0.0268
38584673.png,remove_small,2,133,45.66,0.0268
38584673.png,remove_small,3,579,198.78,0.0268
38584673.png,remove_small,4,201,69.01,0.0268
38661452.png,raw,1,1200,411.99,0.0001
38661452.png,raw,2,1289,442.54,0.0001
38661452.png,raw,3,1657,568.89,0.0001
38661452.png,raw,4,1211,415.76,0.0001
38661452.png,remove_small,1,1200,411.99,0.0275
38661452.png,remove_small,2,1289,442.54,0.0275
38661452.png,remove_small,3,1657,568.89,0.0275
38661452.png,remove_small,4,1211,415.76,0.0275
38935375.png,raw,1,669,229.68,0.0002
38935375.png,raw,2,524,179.9,0.0002
38935375.png,raw,3,571,196.04,0.0002
38935375.png,raw,4,759,260.58,0.0002
38935375.png,remove_small,1,669,229.68,0.0267
38935375.png,remove_small,2,524,179.9,0.0267
38935375.png,remove_small,3,571,196.04,0.0267
38935375.png,remove_small,4,759,260.58,0.0267
39011884.png,raw,1,811,278.43,0.0001
39011884.png,raw,2,1246,427.78,0.0001
39011884.png,raw,3,1168,401.0,0.0001
39011884.png,remove_small,1,811,278.43,0.025
39011884.png,remove_small,2,1246,427.78,0.025
39011884.png,remove_small,3,1168,401.0,0.025
39094403.png,raw,1,334,114.67,0.0001
39094403.png,raw,2,791,271.57,0.0001
39094403.png,raw,3,655,224.88,0.0001
39094403.png,remove_small,1,334,114.67,0.0247
39094403.png,remove_small,2,791,271.57,0.0247
39094403.png,remove_small,3,655,224.88,0.0247
39167745.png,raw,1,241,82.74,0.0002
39167745.png,remove_small,1,241,82.74,0.0251
39229429.png,raw,1,902,309.68,0.0002
39229429.png,raw,2,1970,676.35,0.0002
39229429.png,remove_small,1,902,309.68,0.0256
39229429.png,remove_small,2,1970,676.35,0.0256
393038081.png,raw,1,624,214.23,0.0001
393038081.png,remove_small,1,624,214.23,0.0247
39428980.png,raw,1,1904,653.69,0.0001
39428980.png,raw,2,1864,639.95,0.0001
39428980.png,raw,3,992,340.58,0.0001
39428980.png,remove_small,1,1904,653.69,0.025
39428980.png,remove_small,2,1864,639.95,0.025
39428980.png,remove_small,3,992,340.58,0.025
395847307.png,raw,1,858,294.57,0.0001
395847307.png,raw,2,513,176.12,0.0001
395847307.png,raw,3,583,200.16,0.0001
395847307.png,raw,4,616,211.49,0.0001
395847307.png,raw,5,632,216.98,0.0001
395847307.png,remove_small,1,858,294.57,0.0255
395847307.png,remove_small,2,513,176.12,0.0255
395847307.png,remove_small,3,583,200.16,0.0255
395847307.png,remove_small,4,616,211.49,0.0255
395847307.png,remove_small,5,632,216.98,0.0255
39673714.png,raw,1,176,60.42,0.0001
39673714.png,remove_small,1,176,60.42,0.0249
39673717.png,raw,1,11,3.78,0.0001
398009782.png,raw,1,343,117.76,0.0001
398009782.png,raw,2,530,181.96,0.0001
398009782.png,remove_small,1,343,117.76,0.0286
398009782.png,remove_small,2,530,181.96,0.0286
398065057.png,raw,1,725,248.91,0.0001
398065057.png,raw,2,187,64.2,0.0001
398065057.png,remove_small,1,725,248.91,0.0247
398065057.png,remove_small,2,187,64.2,0.0247
401194997.png,raw,1,297,101.97,0.0001
401194997.png,raw,2,390,133.9,0.0001
401194997.png,remove_small,1,297,101.97,0.0255
401194997.png,remove_small,2,390,133.9,0.0255
401242480.png,raw,1,1287,441.86,0.0002
401242480.png,remove_small,1,1287,441.86,0.0262
40196734.png,raw,1,336,115.36,0.0002
40196734.png,raw,2,661,226.94,0.0002
